Date,ActualNextClose,PredictedNextClose,AbsoluteError
2015-04-07,17902.5098,17903.6526,1.1429
2015-04-08,17958.7305,17908.2416,50.4889
2015-04-09,18057.6504,17944.9639,112.6865
2015-04-10,17977.0391,18043.9874,66.9483
2015-04-13,18036.6992,17998.8113,37.888
2015-04-14,18112.6094,18031.4903,81.1191
2015-04-15,18105.7695,18113.1365,7.3669
2015-04-16,17826.3008,18115.6465,289.3457
2015-04-17,18034.9297,17847.2125,187.7172
2015-04-20,17949.5898,18031.0251,81.4352
2015-04-21,18038.2695,17976.938,61.3315
2015-04-22,18058.6895,18023.5818,35.1076
2015-04-23,18080.1406,18060.418,19.7226
2015-04-24,18037.9707,18073.2215,35.2508
2015-04-27,18110.1406,18060.8359,49.3047
2015-04-28,18035.5293,18081.9755,46.4462
2015-04-29,17840.5195,18032.1528,191.6333
2015-04-30,18024.0605,17853.7937,170.2669
2015-05-01,18070.4004,18012.762,57.6384
2015-05-04,17928.1992,18081.9913,153.792
2015-05-05,17841.9805,17949.1112,107.1307
2015-05-06,17924.0605,17855.5295,68.5311
2015-05-07,18191.1094,17922.5848,268.5246
2015-05-08,18105.1699,18167.2166,62.0466
2015-05-11,18068.2305,18119.4647,51.2342
2015-05-12,18060.4902,18052.7659,7.7244
2015-05-13,18252.2402,18074.0189,178.2213
2015-05-14,18272.5605,18233.6583,38.9023
2015-05-15,18298.8809,18262.1279,36.7529
2015-05-18,18312.3906,18301.9616,10.429
2015-05-19,18285.4004,18313.1466,27.7462
2015-05-20,18285.7402,18297.7411,12.0008
2015-05-21,18232.0195,18286.7758,54.7563
2015-05-22,18041.5391,18239.8858,198.3467
2015-05-26,18162.9902,18056.9733,106.0169
2015-05-27,18126.1191,18158.8063,32.6872
2015-05-28,18010.6797,18125.4588,114.7791
2015-05-29,18040.3691,18011.5345,28.8346
2015-06-01,18011.9395,18052.3281,40.3887
2015-06-02,18076.2695,18015.6289,60.6406
2015-06-03,17905.5801,18092.2893,186.7092
2015-06-04,17849.4609,17927.167,77.706
2015-06-05,17766.5508,17862.7389,96.1881
2015-06-08,17764.0391,17780.3813,16.3422
2015-06-09,18000.4004,17768.0918,232.3086
2015-06-10,18039.3691,17986.4363,52.9328
2015-06-11,17898.8398,18053.0895,154.2497
2015-06-12,17791.1699,17913.9496,122.7797
2015-06-15,17904.4805,17789.7535,114.727
2015-06-16,17935.7402,17897.2205,38.5197
2015-06-17,18115.8398,17934.1132,181.7267
2015-06-18,18015.9492,18112.1033,96.154
2015-06-19,18119.7793,18010.4338,109.3455
2015-06-22,18144.0703,18137.1334,6.9369
2015-06-23,17966.0703,18151.6266,185.5562
2015-06-24,17890.3594,17988.7914,98.4321
2015-06-25,17946.6797,17921.1212,25.5585
2015-06-26,17596.3496,17946.108,349.7584
2015-06-29,17619.5098,17647.9828,28.473
2015-06-30,17757.9102,17632.8921,125.018
2015-07-01,17730.1094,17760.8312,30.7218
2015-07-02,17683.5801,17743.7724,60.1923
2015-07-06,17776.9102,17671.1874,105.7228
2015-07-07,17515.4199,17731.2612,215.8412
2015-07-08,17548.6191,17554.5802,5.961
2015-07-09,17760.4102,17592.7439,167.6663
2015-07-10,17977.6797,17751.7423,225.9374
2015-07-13,18053.5801,17962.2659,91.3142
2015-07-14,18050.1699,18049.6391,0.5308
2015-07-15,18120.25,18053.2014,67.0486
2015-07-16,18086.4492,18117.5819,31.1326
2015-07-17,18100.4102,18080.0988,20.3114
2015-07-20,17919.2891,18108.6492,189.3601
2015-07-21,17851.0391,17934.3311,83.2921
2015-07-22,17731.9199,17852.2135,120.2936
2015-07-23,17568.5293,17750.5112,181.9819
2015-07-24,17440.5898,17594.8331,154.2433
2015-07-27,17630.2695,17449.6729,180.5966
2015-07-28,17751.3906,17618.31,133.0806
2015-07-29,17745.9805,17746.6463,0.6659
2015-07-30,17689.8594,17735.0283,45.1689
2015-07-31,17598.1992,17700.1248,101.9255
2015-08-03,17550.6895,17600.1189,49.4295
2015-08-04,17540.4707,17558.084,17.6133
2015-08-05,17419.75,17558.425,138.675
2015-08-06,17373.3809,17436.3289,62.9481
2015-08-07,17615.1699,17366.6455,248.5244
2015-08-10,17402.8398,17594.2486,191.4087
2015-08-11,17402.5098,17421.6846,19.1748
2015-08-12,17408.25,17357.7898,50.4602
2015-08-13,17477.4004,17417.9802,59.4202
2015-08-14,17545.1797,17474.1897,70.99
2015-08-17,17511.3398,17519.8138,8.474
2015-08-18,17348.7305,17519.2002,170.4697
2015-08-19,16990.6895,17360.8249,370.1354
2015-08-20,16459.75,17040.6714,580.9214
2015-08-21,15871.3496,16526.4796,655.13
2015-08-24,15666.4404,15857.5928,191.1524
2015-08-25,16285.5098,15790.5135,494.9962
2015-08-26,16654.7695,16224.6464,430.1231
2015-08-27,16643.0098,16619.2341,23.7757
2015-08-28,16528.0293,16631.5118,103.4825
2015-08-31,16058.3496,16526.8317,468.4821
2015-09-01,16351.3799,16109.8351,241.5448
2015-09-02,16374.7598,16324.7093,50.0504
2015-09-03,16102.3799,16408.1123,305.7324
2015-09-04,16492.6797,16127.9767,364.703
2015-09-08,16253.5703,16457.8302,204.2599
2015-09-09,16330.4004,16322.1038,8.2966
2015-09-10,16433.0898,16340.7854,92.3044
2015-09-11,16370.96,16411.3516,40.3917
2015-09-14,16599.8496,16379.6992,220.1504
2015-09-15,16739.9492,16590.6351,149.3141
2015-09-16,16674.7402,16729.647,54.9067
2015-09-17,16384.5801,16718.9339,334.3538
2015-09-18,16510.1895,16396.6722,113.5172
2015-09-21,16330.4697,16527.6522,197.1825
2015-09-22,16279.8896,16330.8835,50.9939
2015-09-23,16201.3203,16286.9469,85.6266
2015-09-24,16314.6699,16174.2386,140.4313
2015-09-25,16001.8896,16336.9729,335.0833
2015-09-28,16049.1299,16043.4557,5.6742
2015-09-29,16284.7002,16051.9178,232.7824
2015-09-30,16272.0098,16262.5251,9.4846
2015-10-01,16472.3691,16257.6662,214.7029
2015-10-02,16776.4297,16405.5518,370.8779
2015-10-05,16790.1895,16754.8394,35.3501
2015-10-06,16912.2891,16801.1813,111.1077
2015-10-07,17050.75,16906.8904,143.8596
2015-10-08,17084.4902,17037.432,47.0582
2015-10-09,17131.8594,17083.4744,48.385
2015-10-12,17081.8906,17131.8838,49.9932
2015-10-13,16924.75,17089.7026,164.9526
2015-10-14,17141.75,16946.5892,195.1608
2015-10-15,17215.9707,17120.3909,95.5798
2015-10-16,17230.5391,17199.8312,30.7079
2015-10-19,17217.1094,17217.2182,0.1088
2015-10-20,17168.6094,17216.432,47.8226
2015-10-21,17489.1602,17195.1207,294.0395
2015-10-22,17646.6992,17455.8519,190.8473
2015-10-23,17623.0508,17638.6438,15.593
2015-10-26,17581.4297,17628.347,46.9173
2015-10-27,17779.5195,17584.0593,195.4603
2015-10-28,17755.8008,17754.2548,1.546
2015-10-29,17663.5391,17752.331,88.7919
2015-10-30,17828.7598,17679.6488,149.1109
2015-11-02,17918.1504,17817.8664,100.284
2015-11-03,17867.5801,17918.973,51.3929
2015-11-04,17863.4297,17877.6565,14.2268
2015-11-05,17910.3301,17863.4968,46.8333
2015-11-06,17730.4805,17888.9499,158.4694
2015-11-09,17758.2109,17742.5589,15.6521
2015-11-10,17702.2207,17746.3653,44.1446
2015-11-11,17448.0703,17722.1074,274.037
2015-11-12,17245.2402,17481.5881,236.3479
2015-11-13,17483.0098,17269.9034,213.1064
2015-11-16,17489.5,17451.8798,37.6202
2015-11-17,17737.1602,17502.0256,235.1346
2015-11-18,17732.75,17719.195,13.555
2015-11-19,17823.8105,17731.3499,92.4606
2015-11-20,17792.6797,17828.9999,36.3202
2015-11-23,17812.1895,17799.3395,12.85
2015-11-24,17813.3906,17802.7061,10.6845
2015-11-25,17813.3906,17826.0283,12.6376
2015-11-27,17719.9199,17808.1989,88.279
2015-11-30,17888.3496,17730.776,157.5736
2015-12-01,17729.6797,17876.7575,147.0779
2015-12-02,17477.6699,17753.2103,275.5404
2015-12-03,17847.6309,17513.4912,334.1396
2015-12-04,17730.5098,17812.0124,81.5027
2015-12-07,17568,17735.0169,167.0169
2015-12-08,17492.3008,17571.8234,79.5226
2015-12-09,17574.75,17531.6351,43.1149
2015-12-10,17265.2109,17592.1669,326.9559
2015-12-11,17368.5,17301.5503,66.9497
2015-12-14,17524.9102,17334.6929,190.2172
2015-12-15,17749.0898,17527.3525,221.7374
2015-12-16,17495.8398,17725.5253,229.6854
2015-12-17,17128.5508,17543.4799,414.9291
2015-12-18,17251.6191,17156.6292,94.99
2015-12-21,17417.2695,17250.3386,166.9309
2015-12-22,17602.6094,17410.1136,192.4958
2015-12-23,17552.1699,17587.4717,35.3018
2015-12-24,17528.2695,17572.2521,43.9825
2015-12-28,17720.9805,17513.5291,207.4514
2015-12-29,17603.8691,17711.5516,107.6825
2015-12-30,17425.0293,17622.6484,197.6191
2015-12-31,17148.9395,17446.0137,297.0742
2016-01-04,17158.6602,17146.572,12.0882
2016-01-05,16906.5098,17150.5775,244.0677
2016-01-06,16514.0996,16926.4474,412.3478
2016-01-07,16346.4502,16553.4388,206.9886
2016-01-08,16398.5703,16397.328,1.2423
2016-01-11,16516.2207,16387.7979,128.4228
2016-01-12,16151.4102,16508.1455,356.7353
2016-01-13,16379.0498,16213.2771,165.7727
2016-01-14,15988.0801,16363.3843,375.3042
2016-01-15,16016.0195,16005.3408,10.6787
2016-01-19,15766.7402,16035.5035,268.7632
2016-01-20,15882.6797,15737.6424,145.0373
2016-01-21,16093.5098,15897.2694,196.2404
2016-01-22,15885.2197,16086.0033,200.7836
2016-01-25,16167.2305,15916.4129,250.8176
2016-01-26,15944.46,16145.9242,201.4643
2016-01-27,16069.6396,15979.3306,90.3091
2016-01-28,16466.3008,16050.3358,415.965
2016-01-29,16449.1797,16418.4755,30.7042
2016-02-01,16153.54,16443.0118,289.4718
2016-02-02,16336.6602,16184.1647,152.4955
2016-02-03,16416.5801,16290.9094,125.6707
2016-02-04,16204.9697,16412.7138,207.744
2016-02-05,16027.0498,16223.5703,196.5205
2016-02-08,16014.3799,16000.9493,13.4305
2016-02-09,15914.7402,16021.6407,106.9005
2016-02-10,15660.1797,15969.0447,308.865
2016-02-11,15973.8398,15662.2328,311.6071
2016-02-12,16196.4102,15949.3358,247.0744
2016-02-16,16453.8301,16177.5971,276.233
2016-02-17,16413.4297,16439.5831,26.1534
2016-02-18,16391.9902,16429.7584,37.7682
2016-02-19,16620.6602,16372.142,248.5182
2016-02-22,16431.7793,16614.731,182.9517
2016-02-23,16484.9902,16455.5524,29.4379
2016-02-24,16697.2891,16441.6138,255.6753
2016-02-25,16639.9707,16672.5717,32.601
2016-02-26,16516.5,16668.2656,151.7656
2016-02-29,16865.0801,16551.132,313.9481
2016-03-01,16899.3203,16836.671,62.6493
2016-03-02,16943.9004,16880.8228,63.0776
2016-03-03,17006.7695,16929.2557,77.5138
2016-03-04,17073.9492,17004.3918,69.5574
2016-03-07,16964.0996,17064.0407,99.9411
2016-03-08,17000.3594,16974.1599,26.1995
2016-03-09,16995.1309,17003.9523,8.8215
2016-03-10,17213.3105,16994.162,219.1485
2016-03-11,17229.1309,17194.3539,34.777
2016-03-14,17251.5293,17232.6904,18.8389
2016-03-15,17325.7598,17232.8997,92.8601
2016-03-16,17481.4902,17319.5357,161.9545
2016-03-17,17602.3008,17471.3993,130.9015
2016-03-18,17623.8691,17570.4402,53.429
2016-03-21,17582.5703,17632.2326,49.6623
2016-03-22,17502.5898,17588.1844,85.5946
2016-03-23,17515.7305,17515.7627,0.0322
2016-03-24,17535.3906,17499.5509,35.8397
2016-03-28,17633.1094,17544.1958,88.9136
2016-03-29,17716.6602,17608.8192,107.8409
2016-03-30,17685.0898,17729.7483,44.6585
2016-03-31,17792.75,17694.0677,98.6823
2016-04-01,17737,17766.7777,29.7777
2016-04-04,17603.3203,17746.9025,143.5822
2016-04-05,17716.0508,17612.8523,103.1985
2016-04-06,17541.9609,17697.5381,155.5772
2016-04-07,17576.9609,17555.2961,21.6648
2016-04-08,17556.4102,17599.743,43.3329
2016-04-11,17721.25,17591.0165,130.2335
2016-04-12,17908.2793,17712.8904,195.3889
2016-04-13,17926.4297,17893.8886,32.5411
2016-04-14,17897.4609,17930.6686,33.2077
2016-04-15,18004.1602,17895.2579,108.9022
2016-04-18,18053.5996,17989.9446,63.655
2016-04-19,18096.2695,18056.7943,39.4752
2016-04-20,17982.5195,18102.857,120.3375
2016-04-21,18003.75,17998.7794,4.9706
2016-04-22,17977.2402,17989.4087,12.1685
2016-04-25,17990.3203,17963.4662,26.8541
2016-04-26,18041.5508,17992.779,48.7718
2016-04-27,17830.7598,18031.4728,200.7131
2016-04-28,17773.6406,17856.8861,83.2455
2016-04-29,17891.1602,17753.4595,137.7006
2016-05-02,17750.9102,17890.1616,139.2514
2016-05-03,17651.2598,17753.3297,102.0699
2016-05-04,17660.7109,17657.9777,2.7333
2016-05-05,17740.6309,17673.0075,67.6234
2016-05-06,17705.9102,17722.1033,16.1932
2016-05-09,17928.3496,17714.8683,213.4813
2016-05-10,17711.1191,17912.8555,201.7364
2016-05-11,17720.5,17742.0315,21.5315
2016-05-12,17535.3203,17723.1251,187.8048
2016-05-13,17710.7109,17564.4357,146.2752
2016-05-16,17529.9805,17703.8989,173.9185
2016-05-17,17526.6191,17543.8542,17.235
2016-05-18,17435.4004,17538.1715,102.7711
2016-05-19,17500.9395,17428.0496,72.8899
2016-05-20,17492.9297,17509.009,16.0793
2016-05-23,17706.0508,17506.6391,199.4117
2016-05-24,17851.5098,17698.1709,153.3389
2016-05-25,17828.2891,17851.9455,23.6564
2016-05-26,17873.2207,17839.2966,33.9241
2016-05-27,17787.1992,17870.0879,82.8887
2016-05-31,17789.6699,17784.4465,5.2234
2016-06-01,17838.5605,17781.9899,56.5706
2016-06-02,17807.0605,17821.1006,14.0401
2016-06-03,17920.3301,17793.2183,127.1117
2016-06-06,17938.2793,17920.7653,17.514
2016-06-07,18005.0508,17954.0072,51.0436
2016-06-08,17985.1895,18003.359,18.1695
2016-06-09,17865.3398,17980.8456,115.5058
2016-06-10,17732.4805,17865.0349,132.5544
2016-06-13,17674.8203,17759.7856,84.9653
2016-06-14,17640.1699,17672.9744,32.8045
2016-06-15,17733.0996,17662.4443,70.6553
2016-06-16,17675.1602,17702.4013,27.2412
2016-06-17,17804.8691,17652.3562,152.513
2016-06-20,17829.7305,17839.438,9.7075
2016-06-21,17780.8301,17838.8024,57.9723
2016-06-22,18011.0703,17807.1522,203.9181
2016-06-23,17400.75,17994.7829,594.0329
2016-06-24,17140.2402,17455.9337,315.6935
2016-06-27,17409.7207,17161.2376,248.4832
2016-06-28,17694.6797,17390.5204,304.1593
2016-06-29,17929.9902,17674.1827,255.8075
2016-06-30,17949.3691,17904.3048,45.0643
